date,net_value,growth_rate,cumulative_value
2024-01-02,3.37,-2.18,3.37
2024-01-03,3.353,-0.5,3.353
2024-01-04,3.308,-1.34,3.308
2024-01-05,3.3,-0.24,3.3
2024-01-08,3.263,-1.12,3.263
2024-01-09,3.258,-0.15,3.258
2024-01-10,3.27,0.37,3.27
2024-01-11,3.29,0.61,3.29
2024-01-12,3.281,-0.27,3.281
2024-01-15,3.265,-0.49,3.265
2024-01-16,3.28,0.46,3.28
2024-01-17,3.198,-2.5,3.198
2024-01-18,3.243,1.41,3.243
2024-01-19,3.251,0.25,3.251
2024-01-22,3.191,-1.85,3.191
2024-01-23,3.184,-0.22,3.184
2024-01-24,3.192,0.25,3.192
2024-01-25,3.231,1.22,3.231
2024-01-26,3.238,0.22,3.238
2024-01-29,3.251,0.4,3.251
2024-01-30,3.175,-2.34,3.175
2024-01-31,3.133,-1.32,3.133
2024-02-01,3.156,0.73,3.156
2024-02-02,3.153,-0.1,3.153
2024-02-05,3.198,1.43,3.198
2024-02-06,3.313,3.6,3.313
2024-02-07,3.369,1.69,3.369
2024-02-08,3.36,-0.27,3.36
2024-02-19,3.358,-0.06,3.358
2024-02-20,3.343,-0.45,3.343
2024-02-21,3.428,2.54,3.428
2024-02-22,3.434,0.18,3.434
2024-02-23,3.439,0.15,3.439
2024-02-26,3.431,-0.23,3.431
2024-02-27,3.449,0.52,3.449
2024-02-28,3.413,-1.04,3.413
2024-02-29,3.476,1.85,3.476
2024-03-01,3.502,0.75,3.502
2024-03-04,3.49,-0.34,3.49
2024-03-05,3.541,1.46,3.541
2024-03-06,3.514,-0.76,3.514
2024-03-07,3.512,-0.06,3.512
2024-03-08,3.493,-0.54,3.493
2024-03-11,3.545,1.49,3.545
2024-03-12,3.634,2.51,3.634
2024-03-13,3.628,-0.17,3.628
2024-03-14,3.622,-0.17,3.622
2024-03-15,3.637,0.41,3.637
2024-03-18,3.637,0.0,3.637
2024-03-19,3.664,0.74,3.664
2024-03-20,3.649,-0.41,3.649
2024-03-21,3.647,-0.05,3.647
2024-03-22,3.607,-1.1,3.607
2024-03-25,3.59,-0.47,3.59
2024-03-26,3.651,1.7,3.651
2024-03-27,3.62,-0.85,3.62
2024-03-28,3.644,0.66,3.644
2024-03-29,3.645,0.03,3.645
2024-04-01,3.731,2.36,3.731
2024-04-02,3.714,-0.46,3.714
2024-04-03,3.723,0.24,3.723
2024-04-08,3.647,-2.04,3.647
2024-04-09,3.635,-0.33,3.635
2024-04-10,3.614,-0.58,3.614
2024-04-11,3.626,0.33,3.626
2024-04-12,3.59,-0.99,3.59
2024-04-15,3.687,2.7,3.687
2024-04-16,3.656,-0.84,3.656
2024-04-17,3.664,0.22,3.664
2024-04-18,3.687,0.63,3.687
2024-04-19,3.648,-1.06,3.648
2024-04-22,3.667,0.52,3.667
2024-04-23,3.676,0.25,3.676
2024-04-24,3.679,0.08,3.679
2024-04-25,3.68,0.03,3.68
2024-04-26,3.746,1.79,3.746
2024-04-29,3.776,0.8,3.776
2024-04-30,3.815,1.03,3.815
2024-05-06,3.902,2.28,3.902
2024-05-07,3.907,0.13,3.907
2024-05-08,3.881,-0.67,3.881
2024-05-09,3.89,0.23,3.89
2024-05-10,3.879,-0.28,3.879
2024-05-13,3.859,-0.52,3.859
2024-05-14,3.856,-0.08,3.856
2024-05-15,3.852,-0.1,3.852
2024-05-16,3.86,0.21,3.86
2024-05-17,3.868,0.21,3.868
2024-05-20,3.856,-0.31,3.856
2024-05-21,3.843,-0.34,3.843
2024-05-22,3.804,-1.01,3.804
2024-05-23,3.78,-0.63,3.78
2024-05-24,3.736,-1.16,3.736
2024-05-27,3.761,0.67,3.761
2024-05-28,3.728,-0.88,3.728
2024-05-29,3.715,-0.35,3.715
2024-05-30,3.678,-1.0,3.678
2024-05-31,3.669,-0.24,3.669
2024-06-03,3.684,0.41,3.684
2024-06-04,3.695,0.3,3.695
2024-06-05,3.671,-0.65,3.671
2024-06-06,3.674,0.08,3.674
2024-06-07,3.636,-1.03,3.636
2024-06-11,3.591,-1.24,3.591
2024-06-12,3.584,-0.19,3.584
2024-06-13,3.544,-1.12,3.544
2024-06-14,3.564,0.56,3.564
2024-06-17,3.554,-0.28,3.554
2024-06-18,3.528,-0.73,3.528
2024-06-19,3.509,-0.54,3.509
2024-06-20,3.483,-0.74,3.483
2024-06-21,3.451,-0.92,3.451
2024-06-24,3.462,0.32,3.462
2024-06-25,3.472,0.29,3.472
2024-06-26,3.476,0.12,3.476
2024-06-27,3.435,-1.18,3.435
2024-06-28,3.408,-0.79,3.408
2024-06-30,3.408,0.0,3.408
2024-07-01,3.395,-0.38,3.395
2024-07-02,3.392,-0.09,3.392
2024-07-03,3.355,-1.09,3.355
2024-07-04,3.346,-0.27,3.346
2024-07-05,3.324,-0.66,3.324
2024-07-08,3.287,-1.11,3.287
2024-07-09,3.312,0.76,3.312
2024-07-10,3.32,0.24,3.32
2024-07-11,3.368,1.45,3.368
2024-07-12,3.395,0.8,3.395
2024-07-15,3.387,-0.24,3.387
2024-07-16,3.375,-0.35,3.375
2024-07-17,3.405,0.89,3.405
2024-07-18,3.419,0.41,3.419
2024-07-19,3.449,0.88,3.449
2024-07-22,3.405,-1.28,3.405
2024-07-23,3.29,-3.38,3.29
2024-07-24,3.237,-1.61,3.237
2024-07-25,3.224,-0.4,3.224
2024-07-26,3.265,1.27,3.265
2024-07-29,3.208,-1.75,3.208
2024-07-30,3.181,-0.84,3.181
2024-07-31,3.265,2.64,3.265
2024-08-01,3.197,-2.08,3.197
2024-08-02,3.174,-0.72,3.174
2024-08-05,3.181,0.22,3.181
2024-08-06,3.174,-0.22,3.174
2024-08-07,3.211,1.17,3.211
2024-08-08,3.239,0.87,3.239
2024-08-09,3.233,-0.19,3.233
2024-08-12,3.229,-0.12,3.229
2024-08-13,3.204,-0.77,3.204
2024-08-14,3.175,-0.91,3.175
2024-08-15,3.188,0.41,3.188
2024-08-16,3.193,0.16,3.193
2024-08-19,3.181,-0.38,3.181
2024-08-20,3.166,-0.47,3.166
2024-08-21,3.161,-0.16,3.161
2024-08-22,3.149,-0.38,3.149
2024-08-23,3.171,0.7,3.171
2024-08-26,3.158,-0.41,3.158
2024-08-27,3.138,-0.63,3.138
2024-08-28,3.082,-1.78,3.082
2024-08-29,3.117,1.14,3.117
2024-08-30,3.193,2.44,3.193
2024-09-02,3.12,-2.29,3.12
2024-09-03,3.156,1.15,3.156
2024-09-04,3.149,-0.22,3.149
2024-09-05,3.154,0.16,3.154
2024-09-06,3.123,-0.98,3.123
2024-09-09,3.073,-1.6,3.073
2024-09-10,3.07,-0.1,3.07
2024-09-11,3.085,0.49,3.085
2024-09-12,3.039,-1.49,3.039
2024-09-13,3.019,-0.66,3.019
2024-09-18,3.043,0.79,3.043
2024-09-19,3.08,1.22,3.08
2024-09-20,3.092,0.39,3.092
2024-09-23,3.104,0.39,3.104
2024-09-24,3.189,2.74,3.189
2024-09-25,3.232,1.35,3.232
2024-09-26,3.413,5.6,3.413
2024-09-27,3.588,5.13,3.588
2024-09-30,3.85,7.3,3.85
2024-10-08,3.966,3.01,3.966
2024-10-09,3.695,-6.83,3.695
2024-10-10,3.773,2.11,3.773
2024-10-11,3.679,-2.49,3.679
2024-10-14,3.732,1.44,3.732
2024-10-15,3.621,-2.97,3.621
2024-10-16,3.566,-1.52,3.566
2024-10-17,3.515,-1.43,3.515
2024-10-18,3.602,2.48,3.602
2024-10-21,3.607,0.14,3.607
2024-10-22,3.663,1.55,3.663
2024-10-23,3.701,1.04,3.701
2024-10-24,3.642,-1.59,3.642
2024-10-25,3.659,0.47,3.659
2024-10-28,3.687,0.77,3.687
2024-10-29,3.653,-0.92,3.653
2024-10-30,3.601,-1.42,3.601
2024-10-31,3.573,-0.78,3.573
2024-11-01,3.594,0.59,3.594
2024-11-04,3.639,1.25,3.639
2024-11-05,3.691,1.43,3.691
2024-11-06,3.648,-1.16,3.648
2024-11-07,3.792,3.95,3.792
2024-11-08,3.743,-1.29,3.743
2024-11-11,3.729,-0.37,3.729
2024-11-12,3.725,-0.11,3.725
2024-11-13,3.735,0.27,3.735
2024-11-14,3.698,-0.99,3.698
2024-11-15,3.667,-0.84,3.667
2024-11-18,3.625,-1.15,3.625
2024-11-19,3.624,-0.03,3.624
2024-11-20,3.625,0.03,3.625
2024-11-21,3.612,-0.36,3.612
2024-11-22,3.524,-2.44,3.524
2024-11-25,3.51,-0.4,3.51
2024-11-26,3.529,0.54,3.529
2024-11-27,3.571,1.19,3.571
2024-11-28,3.532,-1.09,3.532
2024-11-29,3.561,0.82,3.561
2024-12-02,3.582,0.59,3.582
2024-12-03,3.586,0.11,3.586
2024-12-04,3.577,-0.25,3.577
2024-12-05,3.548,-0.81,3.548
2024-12-06,3.581,0.93,3.581
2024-12-09,3.589,0.22,3.589
2024-12-10,3.634,1.25,3.634
2024-12-11,3.665,0.85,3.665
2024-12-12,3.726,1.66,3.726
2024-12-13,3.642,-2.25,3.642
2024-12-16,3.596,-1.26,3.596
2024-12-17,3.623,0.75,3.623
2024-12-18,3.621,-0.06,3.621
2024-12-19,3.601,-0.55,3.601
2024-12-20,3.59,-0.31,3.59
2024-12-23,3.58,-0.28,3.58
2024-12-24,3.613,0.92,3.613
2024-12-25,3.607,-0.17,3.607
2024-12-26,3.597,-0.28,3.597
2024-12-27,3.603,0.17,3.603
